z_demo_0,z_demo_1,z_demo_2,z_demo_3,z_credit_0,z_credit_1,z_credit_2,z_credit_3,z_pay_status_0,z_pay_status_1,z_pay_status_2,z_pay_status_3,z_pay_status_4,z_pay_status_5,z_pay_status_6,z_pay_status_7,z_pay_status_8,z_pay_status_9,z_pay_status_10,z_bill_0,z_bill_1,z_bill_2,z_bill_3,z_pay_amt_0,z_pay_amt_1,z_pay_amt_2,z_pay_amt_3
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.614938126389497,0.28761809979816916,0.06546627578689845,0.031977498025435425,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.22598638077424862,0.08048124932418199,0.32553570467149934,0.36799666523007013,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.026836331775189015,0.5085090771667773,0.3224214875356044,0.14223310352242924
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.04526624411423684,0.08821528422347952,0.3881375402923856,0.47838093136989795,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8623014643224884,0.08693735800779567,0.04695667813424653,0.003804499535469347
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.6491388630477265,0.09290082721730165,0.12844842502477938,0.12951188471019248,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.004582667823385857,0.005238676991455381,0.23557582133752727,0.7546028338476316
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.10514224206318402,0.19803162616351339,0.3897327386267073,0.30709339314659523,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8623014643224884,0.08693735800779567,0.04695667813424653,0.003804499535469347
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,4.317823458334561e-05,0.05453644222265043,0.3569099489513538,0.5885104305914124,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.4809855272488655,0.38716511908214735,0.11331866237992322,0.018530691289063855,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.6211591928936527,0.2665123525118565,0.06629650202982429,0.04603195256466629,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.0016477756351673692,0.6438003943531928,0.22666655798779256,0.12788527202384714,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.0002577303860430189,0.13921447805894369,0.3947655550526174,0.46576223650239584,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.010131287983733625,0.09178442999995327,0.4338428097862231,0.4642414722300901,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.5809070993268133,0.24967681235799055,0.16469924417719894,0.00471684413799727
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.4982649805215858,0.33782831536213365,0.122634624924393,0.041272079191887426,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.0001608371227670063,0.027990865532530704,0.28029842739025373,0.6915498699544487,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.18426328538962622,0.23723997142214623,0.3823262053539764,0.19617053783425129,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8703422146610528,0.08396256079924938,0.04268075835724578,0.003014466182452031
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.00010410891045179577,0.2821542229350454,0.45648154218658177,0.26126012596792114,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.2937861972858919,0.01230751574876102,0.1300217670598328,0.5638845199055142
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.7664679889750133,0.17802049393037775,0.03963644405821857,0.0158750730363903,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,4.955692658870956e-05,0.037762717582678657,0.3053542846006965,0.6568334408900361,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.00033849584975183294,0.11827373005037593,0.3737237137136071,0.5076640603862652,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.00880487731259061,0.04728689560792401,0.3625374427180514,0.5813707843614341,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.00014134107056582268,0.010636419466803656,0.5425124284362951,0.44670981102633545
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.2061473646021044,0.2786998448573298,0.2812047788627055,0.23394801167786045,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.026836331775189015,0.5085090771667773,0.3224214875356044,0.14223310352242924
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.28690193687787324,0.15830707004676203,0.21550452506950654,0.3392864680058581,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.020393751130159114,0.4615440847019869,0.3608529163198259,0.1572092478480281
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,5.8413049658674035e-05,0.2612579133542182,0.47124893688314495,0.2674347367129782,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.21058584619357018,0.2147412718405783,0.3521026520944612,0.22257022987139038,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8703422146610528,0.08396256079924938,0.04268075835724578,0.003014466182452031
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.0072387292188165015,0.038230162575397936,0.3726800172681319,0.5818510909376537,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6111756856014496,0.24219749152512493,0.14123947876685422,0.005387344106571176
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.00015094992239935592,0.21460520173258502,0.38097288873862467,0.404270959606391,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.018283563268725784,0.09101882178012745,0.36360984793807033,0.5270877670130765,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.993301107197132e-05,0.001418975287961735,0.24553224854369998,0.7530288431572664
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.0023342800677141682,0.7328093093034168,0.1884299473815067,0.07642646324736221,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.3679645182382402,0.20953635490118264,0.304370407148969,0.11812871971160815,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6221592086099934,0.24681205940499376,0.11459521660325407,0.016433515381758895
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.08083741717640026,0.1220920224378838,0.37094924939511886,0.4261213109905972,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6111756856014496,0.24219749152512493,0.14123947876685422,0.005387344106571176
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.3036124153208219,0.43971482630381215,0.18859459314458177,0.06807816523078417,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.15258823764951757,0.2198771844682108,0.3814702447867689,0.2460643330955028,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6111756856014496,0.24219749152512493,0.14123947876685422,0.005387344106571176
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.21058584619357018,0.2147412718405783,0.3521026520944612,0.22257022987139038,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8472080729659426,0.09030100936891343,0.05893840747294287,0.0035525101922011695
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.42769889544674666,0.3753434066716239,0.14439184209499514,0.05256585578663439,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.002897581721306262,0.4229636947094536,0.3646368500532928,0.20950187351594726
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.29148860781650887,0.36797776462567244,0.1587778357028321,0.1817557918549866,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.002897581721306262,0.4229636947094536,0.3646368500532928,0.20950187351594726
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.00018708205418912065,0.10787678505647019,0.3800446472519952,0.5118914856373454,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.28321155271587856,0.4492303013471711,0.20015006151279358,0.0674080844241567,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.00627617500134042,0.030112969651637372,0.33222077992658455,0.6313900754204376,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.3370916854377138e-05,0.0012171075036259322,0.24512902509807302,0.7536404964814466
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.0015886010714018226,0.4128502763289172,0.3548475215248691,0.23071360107481187,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.013769954197647474,0.04094591124036202,0.20930266145389526,0.7359814731080951,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,2.1895623083615552e-05,0.0005193020736751484,0.004645687387395588,0.9948131149158457
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.6816584251102443,0.21385185232954662,0.07411628945188103,0.03037343310832799,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.624070430161526,0.27890517757432953,0.0949424724398982,0.002081919824246327
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.05718328988415105,0.14316451525047055,0.3496445403067262,0.4500076545586522,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6111756856014496,0.24219749152512493,0.14123947876685422,0.005387344106571176
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.5137108367659317,0.3122808055970115,0.12194820423065207,0.05206015340640487,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.0006353775538208422,0.1244650248354837,0.3380910220384346,0.5368085755722607,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0005780768103574161,0.011048891317876936,0.6418386348149877,0.3465343970567778
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.624412521658848,0.2882382950219781,0.05143852284624459,0.03591066047292923,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
