LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-2.599378356839551,-1.355813752388019,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,0.25823535917762613,0.025056976291806508,0.08497647467434602,0.0925572639442559,0.1686975459893808,0.19814563888456246,0.25058533048411274,0.12322894209511001,0.18549551751582175,0.31793443040690716,-1.7947236705710925,0.00978516144502396,-0.2089391550719109,0,1,0,1,0,0,0,0,0,1,0
1.2540233963339908,0.8236550880566841,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7771013331364484,0.7630620529039349,0.7510024320312263,0.7714677075464538,0.752922762009938,0.7806929273670077,0.637808631047341,0.5963739243555096,0.6642640199866897,0.7142522993729818,0.7212986274658097,0.7306133230598999,0,1,1,0,0,0,0,0,1,0,0
-0.2718257492660709,1.0416019721011545,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,-0.6470176953016394,0.25823535917762613,0.5906787864036,0.6384538715256981,0.6558939411562676,0.36816711692103726,0.7627357307517166,0.7814466894277289,0.7942169716213976,0.25069580626637517,-1.8776480950205858,1.5573076794864065,0.922273037280759,1.1243231159406053,0,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,-0.701973100254608,0.018007438812500068,-0.7282967335627335,0.14168373322919176,-0.669481259994556,-0.6470176953016394,0.25823535917762613,0.22405118154869724,0.08323764994157487,-0.03952680295914482,0.16223866706289874,0.2678450832593412,0.26893283408417523,0.7466084001155286,0.24841457895720032,0.837425491958645,0.966755403911541,-0.21219026648026593,0.874098151337381,0,1,1,0,0,0,0,0,0,1,0
0.40190830672183836,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.25291265612539554,0.2201311012357064,0.8655158044919586,0.8873667479729902,0.8578872737870517,0.8663562288648577,0.4255990645758481,1.6503411158317793,0.8052535622601833,0.7291821029375765,0.7212986274658097,0.7823890703422339,0,1,0,1,0,0,0,0,0,1,0
1.3083612031458647,1.9133895082790355,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,-0.6470176953016394,0.25823535917762613,0.1862100097970361,0.27701687397511054,0.3468334343903556,0.4645495010691027,0.6632408989515861,0.8170734289130841,0.5139756560375215,0.5964960726728473,0.8712148425102013,1.4915912373603888,1.539416555528967,1.1243231159406053,0,0,0,0,1,0,0,0,1,0,0
0.6750401418588385,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.9552316291696726,0.9431359902069025,0.7267464292542778,0.6710510860735187,0.6861180155826225,0.15002294345836162,0.8128089022107841,0.496042006812395,0.5216366383991805,0.6485354331615332,0.7741597739923305,-1.6886015510241272,0,1,0,1,0,0,0,0,1,0,0
-0.39659864332149214,2.785177044456917,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,1,0,1,0,0,0,0,0,1,0
0.4624591661633859,0.1698144359232732,0.9108869226266287,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.43801310462236065,-0.21893921009192419,-0.28283502902016205,-0.4080519292109889,-0.5117150644513389,0.18871051321909324,0.39345949034518024,0.28975557412757513,0.15900299764341203,0.03650743598017485,0.8216575240181861,0.9058719409688268,0,0,1,0,0,0,0,0,1,0,0
0.574073050829225,-0.2660793321656674,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6496743081716849,0.6689899918742774,0.6901013040859894,0.7186546051124073,0.7454026859806719,0.7822684563311623,0.6753194422870885,0.5963739243555096,0.597684467059797,0.56381721341093,0.8917231197938504,0.667247542709094,0,1,1,0,0,0,0,0,0,1,0
0.574073050829225,-0.701973100254608,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,0.24384747513468863,0.25823535917762613,-0.2148357505293431,-0.18831394785101482,-0.12231509027769925,0.11511416899965002,0.05105645648186138,0.00047178810894055813,0.4340528033348424,0.4852491315688487,0.781929566532381,-0.41278921406882074,-0.8947834905962053,0.878754801649539,0,1,1,0,0,0,0,0,0,1,0
0.2693165987487052,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7350531914696247,0.7363112483402711,0.7253634421764185,0.6928972333452866,0.7265412803513162,0.7616284064639295,0.5497295352351591,0.45399825705915914,0.48042161206371253,0.56381721341093,0.7741597739923305,0.6293304538416117,0,1,1,0,0,0,0,0,0,1,0
-1.8651405200511553,-1.2468403103657837,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,0.24384747513468863,-1.4878086199943696,-0.14251744915398382,-2.2894161230578733,0.33364709594005376,0.364419829558455,-2.0463110443705586,-1.904825102151975,-2.026271340260257,1.0228708474633503,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,1,0,0,0,0,0,0,1,0
0.3376855364559245,-0.701973100254608,-0.8748720450016286,-0.7282967335627335,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.348906301713316,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,1,0,0,0,0,0,0,1,0
-1.435625592242567,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.3344473134805126,0.37934958825676385,0.4127647500538822,0.4269636215790469,0.47230668254546526,0.4804258533118327,0.20243215943183582,0.21412148958135532,0.33960179105364213,0.4444280759215766,0.2217077771183284,0.47044232796808094,0,1,0,1,0,0,0,0,1,0,0
0.767215912506786,-0.37505277418790256,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,-0.4890095981272232,-0.4298783768205532,-0.3598872468296328,-0.27557532442853777,0.43829075133038625,0.4518039055080159,0.1469385067403375,0.19812573534812433,0.31659828194608425,1.170147966796425,0.391544007736706,0.37061156048096877,0,1,0,0,1,0,0,0,1,0,0
0.8520094314124246,2.6762036024346814,0.9108869226266287,-1.5655745065151987,-0.6996737471640891,-0.669481259994556,-1.5378828657379675,-1.4878086199943696,-3.396842114137176,-3.0871654061802114,-0.2603074380001783,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,0.3195834370166295,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,1,0,0
0.40190830672183836,0.714681646034449,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4457503869326009,0.47963990705349036,0.5085952306234373,0.5417853812803256,0.5812874100280271,0.6107874653661709,0.30148559473646525,0.31654519280350635,0.326198812105227,0.47249029590505204,0.39100113092105204,0.407097833275563,0,1,0,1,0,0,0,0,1,0,0
0.574073050829225,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,2.0255778160073445,2.004279338349622,0.5013862412216793,0.5256848528749882,0.5534777599321558,0.5859526793009768,0.6214526802488102,0.6388691995255127,0.31319571248976136,0.5204879628285425,0.37559771749117865,0.4299454849387353,-1.004830401170135,0.7430587400062312,0,0,0,1,0,0,0,0,1,0,0
0.8104608300392674,0.06084099390103803,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7415519756576893,0.690802015259891,0.5568494093294873,0.5882039517932205,0.5768585061664329,0.5651387299646127,0.5906204934478748,0.808857651107717,0.8732955926013348,0.9198435479153819,0.9244683842225668,0.9278017206847275,0,1,0,1,0,0,0,0,1,0,0
-1.435625592242567,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.3230896408076041,0.36996960835633896,0.40137563905915896,0.44254948242709974,0.4801765784565693,0.5180557825353429,0.26923833185071067,0.21646081344781423,0.2960082008787561,0.24039427862773813,0.28242736552229414,0.53379391628433,1,1,0,1,0,0,0,0,0,1,0
1.2540233963339908,0.06084099390103803,-1.767751528815757,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,2.004279338349622,-0.20803195465910784,0.30992478597222883,0.11126504639933767,0.6100102741517816,0.7992335235703732,0.5636882997054327,1.013993555894238,0.7602077676340897,1.3714184432203127,1.6018634787454311,-0.36519669896965734,1.2608773086560772,1,1,1,0,0,0,0,0,1,0,0
-0.059245843612685,0.27878787794550836,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9107041039473984,0.8760434500705788,0.6264183744163543,0.5373864925119349,0.2092274288095777,-3.5963864706482687,0.5819869981598486,0.8080949480162056,0.6671147908372317,0.4444280759215766,1.323953459606219,1.3957105015928595,1,1,0,1,0,0,0,0,1,0,0
1.1967470242163285,0.4967347619899786,0.018007438812500068,-0.7282967335627335,-0.6996737471640891,-1.5324706243314632,-0.6470176953016394,2.004279338349622,0.28620468067771854,0.4918447639032374,-4.893792272024895,-4.741391416499733,0.5874468851098928,0.3068133904473336,1.2269331026501602,-1.6700112408663694,-0.7843028020473846,1.5493156571750086,-0.5662001030969175,1.0158730480364158,0,0,1,0,0,0,0,0,1,0,0
-1.8651405200511553,-0.9199199842990783,2.696645890254886,1.7835365852946619,1.8243986940157535,0.19350810434235124,0.24384747513468863,2.004279338349622,0.2154269652800538,0.27602151580431383,0.29348060736447185,0.33112312264680355,0.37866814954897804,0.4099587138568407,0.25174486665208756,-2.005629536206108,0.1176655647544885,0.33110876663282623,-1.7486313812842134,0.21039899100565868,1,1,1,0,0,0,0,0,0,1,0
0.3376855364559245,0.1698144359232732,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-1.4878086199943696,-0.6173916380506166,-0.35574791076084994,-0.4829835587117993,-0.4305755979404157,-2.0463110443705586,-1.904825102151975,0.23357351005213914,0.05174065348067492,0.13220865170752158,-1.7947236705710925,-1.7486313812842134,0.8545582421831631,0,1,0,1,0,0,0,0,1,0,0
-1.435625592242567,-1.1378668683435487,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.16591036172863485,0.23647411028921964,0.27549872627597943,0.3364236029906238,0.351009413662074,0.3890934916856131,0.22446066082275357,0.18502625023830716,0.6578704029355037,0.24039427862773813,0.19017879867874887,0.4975005942875288,0,1,0,1,0,0,0,0,0,1,0
0.11772270514064927,1.1505754141233895,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7500813509436672,0.7638608976572521,0.79344869908876,0.5394114484906483,0.57877993253865,0.619164902570003,0.637808631047341,0.7759114485894196,0.3908977260365547,0.4444280759215766,0.5732046888878156,0.667247542709094,1,0,1,0,0,0,0,0,0,1,0
-0.8944926604058508,1.3685222981678598,-0.8748720450016286,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5093504065512043,0.41484593447972223,0.3826556366030678,0.42570926585475866,0.46421542343847716,0.5025161816201742,0.5136696582075373,0.28437526224624465,0.3050922306821638,0.24039427862773813,0.25481502644843657,0.3887786349497658,0,1,0,1,0,0,0,0,0,1,0
-2.599378356839551,-1.464787194410254,0.018007438812500068,0.10898103938973157,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.032390496693588594,0.10210010296294214,0.12333786836137774,0.18228014732221653,0.21929813927603223,0.22787775057572796,0.37259092804218436,-2.005629536206108,0.1841855106048113,-1.3206301344215312,-0.2627504149164284,0.6321558660606283,1,1,1,0,0,0,0,0,0,1,0
1.0036038682749877,-0.5929996582323729,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-0.49199821346294575,-0.3566952272217439,-0.202817328499693,-0.32010029723939437,-2.026271340260257,0.04102050310755448,0.2200973626758922,0.40679216131759266,0.19697706889845149,0.19322396069608755,0,1,1,0,0,0,0,0,1,0,0
0.2693165987487052,-0.37505277418790256,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,2.004279338349622,0.7865221841915795,0.7908823879294511,0.8120879324611879,0.8363671310135998,0.8815916474331762,0.8954414707352903,0.5819869981598486,0.5789663275875541,0.5423614239617462,0.9487705895036294,-1.7486313812842134,0.667247542709094,0,1,1,0,0,0,0,0,0,1,0
1.1045711198120682,0.06084099390103803,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7074059694386021,0.730018693791687,0.7454263721481809,0.7687167827784785,0.7965297521989578,0.8099700299920373,0.8091563939189764,0.5338190074798921,0.5662491938766172,0.6489033248994461,0.6260593944166409,0.6210994428607551,0,1,1,0,0,0,0,0,1,0,0
0.11772270514064927,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7375761727454561,0.7477658198084485,0.7698455573936848,0.7945092543131228,0.8268378093619944,0.8488485669617277,0.6055500343862958,0.6232554792947583,0.6001358679087085,0.664303145531749,0.6706804875057389,0.6960494657895818,0,1,0,1,0,0,0,0,1,0,0
0.7221302493136872,-0.4840262162101377,0.9108869226266287,-1.5655745065151987,-0.6996737471640891,-0.669481259994556,-1.5378828657379675,-0.6147866304083718,-3.186963603894149,-2.8927572528534995,-0.44186081577363695,-2.1200867979981166,-2.0463110443705586,-0.29785022140450085,-2.026271340260257,0.10341649390516462,-1.8776480950205858,-1.7947236705710925,0.22429407398815343,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
0.2693165987487052,0.6057082040122138,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.004549270456966441,0.015508179664745698,0.061204496173464316,0.13774620347621153,0.46046199967137325,0.30057081059552976,0.668332965048763,0.7006263825681218,0.8086571293324007,1.1966048845548214,0.9589913621337234,0.992985731594295,0,1,1,0,0,0,0,0,1,0,0
1.384974467852445,0.6057082040122138,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.2871791318144691,0.32354538679861305,0.2665250749955768,0.09027352528356049,0.1286624821805628,0.13678834326234832,1.0274519275485519,-2.005629536206108,0.7518151534598485,-1.7947236705710925,0.7579113061849668,0.8565701994858592,0,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,0.06084099390103803,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-0.6147866304083718,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-0.017706262060657854,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,0.4989431440961363,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
-1.435625592242567,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.346272791605612,0.38410112315806383,0.25657509053706407,0.29931051979111306,0.33727936471208236,0.3907896382223948,0.21344049773289825,0.24841457895720032,0.1841855106048113,0.07451599265676354,0.3263377665365747,-1.6886015510241272,1,0,0,1,0,0,0,0,0,1,0
1.4331352742487184,-0.8109465422768432,-0.8748720450016286,0.10898103938973157,0.14168373322919176,0.19350810434235124,-0.6470176953016394,-0.6147866304083718,0.0654112594537633,0.17154695517043594,0.29101543596042667,0.3591597632562031,0.22122848424954092,0.007555705597452151,0.4255990645758481,0.8080949480162056,0.511854123634584,0.9184038190569687,0.6008345805630084,-0.04406577770895776,0,0,1,0,0,0,0,0,0,1,0
