LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-0.7013524470618407,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,2.782476197353073,2.0255778160073445,2.004279338349622,0.5353879837773247,0.56202415207254,0.6100491048225701,0.631035690540617,0.6655310583901296,0.6802295326525806,0.3306582612519243,0.6991463625918027,-1.8776480950205858,0.44633563994331804,0.8418203760773636,-0.9390239963810642,0,1,1,0,0,0,0,0,1,0,0
0.40190830672183836,-1.0288934263213134,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.20693249210468354,0.2420258600362975,0.2911505115745826,0.3356933067600248,0.3777841342719117,0.4214473101856128,-2.026271340260257,0.31654519280350635,0.1841855106048113,0.24039427862773813,0.25481502644843657,0.27370804149338746,0,1,0,1,0,0,0,0,0,1,0
-0.39659864332149214,0.8236550880566841,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6605243439693724,0.6606122393915432,0.6790260169977151,0.707001126003404,0.6246076806532549,0.6509557586690198,0.45773064809509095,0.4455090540716997,0.4691627210998494,0.42574059532160535,0.41977375654664606,0.4400587895397629,0,1,0,0,1,0,0,0,0,1,0
-0.2718257492660709,1.58646918221233,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6612908925963676,0.6570839836128397,0.6587688192089257,0.6407599824860162,0.6456037604833332,0.6300052585124907,0.4684734001134056,0.46414718516887504,0.444038944065221,0.4198790830632987,0.4068609732487421,0.4638366276393565,0,0,0,0,1,0,0,0,0,1,0
0.9305159910721313,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7232429126189515,0.7377074939753844,0.7604192970490501,0.797932493306888,0.8285595665184509,0.8520596843026256,0.5819869981598486,0.5282204165707118,0.8045084918341642,0.7142522993729818,0.7212986274658097,1.094398902966322,0,0,1,0,0,0,0,0,0,1,0
-1.1308762022995154,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.46789635741308633,0.48237644384515727,0.5150460530706953,0.5415935676023339,0.5668832376557138,0.6011712671032224,0.24260852960345164,0.3592215649984774,0.324340538329576,0.3243266644827816,0.372297898659279,0.3887786349497658,0,1,0,0,0,0,1,0,1,0,0
1.1045711198120682,1.0416019721011545,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.41069113354655035,0.44851271563141626,0.47780869590216674,0.5031516433199545,0.5398369423300949,0.5745805919751107,0.30148559473646525,0.22254360636748532,0.2789258541528391,0.260854866315594,0.2858313106892935,0.47044232796808094,0,1,0,0,1,0,0,0,1,0,0
1.0036038682749877,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.370888258959119,0.4110280083382466,0.5130866524280833,0.6055074386664709,0.7076609533408731,0.8145081525851983,0.1675247308351355,0.8372087578835851,0.9325795000237499,1.1225700639714473,1.2408365641875465,0.12404040670348075,0,1,1,0,0,0,0,0,0,1,0
0.2693165987487052,-1.355813752388019,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.35430116980911763,0.34683465515602463,0.38227706652408794,0.439769033202803,0.48658010375989874,0.5123783359481311,0.1929826008841957,0.20830240054393537,0.511854123634584,0.4444280759215766,0.29656331764030847,0.47044232796808094,0,1,0,0,0,1,0,0,0,1,0
0.767215912506786,0.4967347619899786,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.25207891321279935,-0.06355793771045082,-2.213041562546347,-0.34181327722350835,0.6084554559478894,-1.904825102151975,0.5750509164198431,-2.005629536206108,0.2378010556773961,1.3732052564089539,-1.7486313812842134,0.7445767632291097,1,1,0,1,0,0,0,0,1,0,0
-1.8651405200511553,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,-1.5324706243314632,-0.6470176953016394,0.25823535917762613,0.1284764224133378,0.26300312165135514,-2.213041562546347,-2.1200867979981166,-0.4287962624580487,-0.3571353184792208,0.5922236259851372,-2.005629536206108,-1.8776480950205858,0.13545431940422176,-1.7486313812842134,-1.6886015510241272,0,1,0,0,1,0,0,0,1,0,0
-0.8944926604058508,-0.701973100254608,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.19413938461602354,0.29569323938567527,0.31316640700486476,0.41339702879105567,0.4893110298227361,0.516309239477023,0.5136696582075373,-2.005629536206108,0.718665718938855,0.7142522993729818,-1.7486313812842134,0.47044232796808094,0,0,0,1,0,0,0,0,0,1,0
1.3600473129703377,-0.37505277418790256,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-1.5378828657379675,-1.4878086199943696,-0.5543332335575669,-0.4351366346804514,-0.17984513339989452,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.14079327103198924,0.41223027764529346,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,1,0,0,0,0,0,0,1,0
0.11772270514064927,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7254971412242331,0.6954262153786404,0.6693381225486223,0.6997617696329691,0.7332570648309485,0.7599352655233499,0.4255990645758481,0.4092016832370633,0.4858956797706697,0.540009839451259,0.5694114173060236,0.5772042945812925,0,0,0,1,0,0,0,0,0,1,0
0.03292952576865173,-0.15710589014343226,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-1.342000373682281,-2.2894161230578733,-2.213041562546347,-0.7635862513035891,-0.3850249991867599,-0.21863842167863237,-2.026271340260257,-2.005629536206108,-0.26394362498141116,0.18768650293936198,0.3215444902264026,0.565666381857126,0,0,0,1,0,0,0,0,0,1,0
0.96769012034071,-0.9199199842990783,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7179168866217561,0.6986290140188269,0.5687873891555658,0.933984637470111,0.9516361002307855,0.9286098768008224,0.4473585717710384,0.4507686043807969,1.6985967394640364,0.7118273472332394,0.7327256296310632,0.7058218220603277,0,0,0,1,0,0,0,0,0,1,0
0.574073050829225,-1.1378668683435487,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,-0.6470176953016394,-0.6147866304083718,0.00422844486711888,-0.019192136048453923,0.14923648351322033,0.032895961179266325,0.07891327984501262,0.300445926165282,0.17960810398482727,0.5983831527124481,0.5592050973943615,0.7421618581069301,0.9597058037798729,0.9969936640722017,0,1,0,0,1,0,0,0,0,1,0
0.3376855364559245,1.1505754141233895,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.5928047034962307,-0.6684579610112569,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-0.13188535833347959,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,0,1,0,0,0,1,0,0
0.8520094314124246,3.003123928501387,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,0.24384747513468863,-0.6147866304083718,-0.23678907594884746,-0.24955930418696062,-0.3999289889302987,-0.45172715521872747,-0.577369311429852,-0.1532328170734397,0.3721052383243892,0.1608475951782273,-1.6707867725139784,-1.5905426982173556,0.4030634752210455,0.5345877783237843,0,0,0,1,0,0,0,0,1,0,0
0.19622897377125775,-0.701973100254608,0.018007438812500068,0.10898103938973157,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8069620116111637,0.8245102959863339,0.8333218434774865,0.8478359730406501,0.7784842456421838,0.803306078851697,0.8769461527155206,-1.1226413771538577,0.6952417476695699,0.5866621454212213,0.6188847742930944,0.6154481309975082,0,1,1,0,0,0,0,0,0,1,0
0.574073050829225,1.477495740190095,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5206415093224444,0.5435610965703804,0.5712651906565562,0.5950141899071087,0.6257602178617547,0.6459415999561768,0.24975812990951998,0.3406098814123177,0.4574623671402096,0.6075238850862108,0.5203532032676312,0.5855602010279591,0,0,0,0,0,1,0,0,1,0,0
-0.39659864332149214,0.6057082040122138,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.547240989725891,0.5506901244282725,0.42780211195687917,0.4939668689678591,0.3865367868689734,0.35472487976215605,0.7942169716213976,0.8080949480162056,0.6642640199866897,0.56381721341093,0.5732046888878156,0.7306133230598999,0,1,0,0,1,0,0,0,1,0,0
1.3083612031458647,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.717111701745443,0.6260309569614259,0.8678025625585442,0.8632680284027708,0.8586555359286748,0.7478999096459988,0.7261215342796834,1.5764456124209172,0.7647482483587774,0.8587647027778877,0.6563144214250481,0.47044232796808094,0,0,1,0,0,0,0,0,0,1,0
0.7221302493136872,0.8236550880566841,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,2.8773013279356197,-0.2484831308360374,-0.31734859667698423,0.01205834129599057,-0.31502567807805393,0.0725733935694894,-0.0012395300861011331,0.28042367410328783,0.642548195891576,0.27145353056539995,0.7337379862536985,-1.2819159300731298,-1.6886015510241272,1,1,1,0,0,0,0,0,1,0,0
-2.599378356839551,-1.464787194410254,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.05451643507698514,0.11493872303445138,0.12600562622741285,0.18465392799123148,0.2076286259071447,0.24978688465672805,0.16681284991893797,0.20764893946570348,0.23854746157910048,-0.1135751989794372,0.19017879867874887,0.07711545221720986,1,0,0,0,1,0,0,0,0,0,1
1.0719730266795906,0.1698144359232732,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9206657373135329,0.8919688801475265,0.8726983378164421,0.8667925775553038,0.8646703792762254,0.8599044502155861,0.733863064633947,0.6571104415626656,0.7233042305671805,0.7163067025728682,0.6872518265888664,0.7321991506558218,0,1,0,1,0,0,0,0,1,0,0
0.767215912506786,1.0416019721011545,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9459128742189582,0.9257402411701836,0.9319306134109331,0.9437235004741666,0.9606126253700029,0.964825270906332,0.6850064879693353,0.7202202885204276,0.7771849563648229,0.8133503912147835,0.8188545043582407,0.7761200545303478,0,0,0,0,1,0,0,0,0,1,0
1.0383399055482632,1.2595488561456247,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.022545557537843,1.012296983229008,1.0298907116162923,0.973390843087504,0.9958177560102675,1.0101183876125854,0.8230944146461603,0.8663228201784653,0.8045084918341642,0.8526795910584004,0.8917231197938504,0.8521249286782766,0,1,0,1,0,0,0,0,1,0,0
-1.8651405200511553,-1.464787194410254,0.018007438812500068,0.10898103938973157,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.13240314124228683,0.22935166214474442,0.24716960893334888,0.31572074846726983,0.3419310728703647,0.39807548952030525,0.4255990645758481,-2.005629536206108,0.4691627210998494,-1.7947236705710925,0.372297898659279,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
0.574073050829225,-0.9199199842990783,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,0,0,1,0,0,0,1,0
0.2693165987487052,0.1698144359232732,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.07282076237592149,-0.017074091495204165,0.11932749287276995,0.1567597471689065,-0.13293218703290863,0.12103883952614684,0.4255990645758481,0.4417828701831369,0.5202862387913378,0.4444280759215766,0.5734944340719572,0.5855602010279591,0,1,0,1,0,0,0,0,0,1,0
-0.059245843612685,-1.1378668683435487,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5314549253606836,0.5648496589711856,0.5973841361009636,0.6329868587704288,0.6706024087797171,0.7024882266646227,0.472789633755525,0.4874384267175093,0.5578443071010611,0.56381721341093,0.5732046888878156,0.5855602010279591,0,0,1,0,0,0,0,0,0,1,0
-0.538054260170073,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,2.0255778160073445,2.004279338349622,0.5089014728973487,0.5373223647428663,0.5797369188266694,0.6093685644161618,0.6326076929291511,0.6750520577078036,0.30148559473646525,0.5963739243555096,0.37559771749117865,-1.7947236705710925,0.6971241191848524,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
1.3083612031458647,1.0416019721011545,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.04262516837773225,0.1853780474759171,0.2635686415553842,0.2881559221335996,0.5977318614394476,0.17331734551957606,0.8663896441397575,0.9396731759792557,0.9872177186243747,1.3604088069884785,0.80275892594083,0.7966502062007732,0,1,0,1,0,0,0,0,1,0,0
-0.2718257492660709,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.3251044161711181,0.37172613408694183,0.40246750915402296,0.4139330112602217,0.395014724717743,0.42431125396987757,0.21344049773289825,0.2287112372040265,0.30667861477173497,0.24039427862773813,0.25481502644843657,0.21039899100565868,0,1,0,1,0,0,0,0,1,0,0
0.11772270514064927,-0.701973100254608,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-0.669481259994556,2.0255778160073445,-0.6147866304083718,-4.021368554446787,-4.6988470505821605,-4.575241387453439,0.19822456330889893,0.23126812216991707,0.19695177148143367,-2.026271340260257,-2.005629536206108,1.0803345919166025,-1.7947236705710925,0.8317755342024413,1.0209656231064244,0,1,0,0,1,0,0,0,0,1,0
1.701979094567596,-0.15710589014343226,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.12718793137151,1.094395065932218,1.1235324669419053,1.1605404118768405,1.1863567712805163,1.1938555519928398,-2.026271340260257,1.2159138759666965,1.3513887460704737,1.0726301946784094,1.106658622536135,1.0755804237974957,1,1,0,1,0,0,0,0,1,0,0
0.11772270514064927,-0.5929996582323729,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,-0.46798774195971765,-0.37437529262617053,-0.3689356839539068,-0.31920062593417964,-0.16426158572893537,-0.16593234324035758,0.21180400858573084,0.18736541126565104,0.2647012560156449,0.4511231567573183,0.09405087308598091,0.4697317138572867,1,1,1,0,0,0,0,0,0,1,0
0.6257590345406094,0.06084099390103803,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,1,1,0,0,0,0,0,1,0,0
-0.7013524470618407,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,2.004279338349622,0.5185997189577388,0.5455609161768162,0.5731442787542991,0.6138032320343515,0.6482915446847743,0.6689025629352532,0.3306582612519243,0.38099683151998476,0.6122417445536098,0.4444280759215766,-1.7486313812842134,0.7917009127213039,0,1,0,1,0,0,0,0,0,1,0
1.136195991678602,0.06084099390103803,-0.8748720450016286,1.7835365852946619,1.8243986940157535,-0.669481259994556,-0.6470176953016394,2.004279338349622,-0.3148707544946829,-0.3418993118439808,-2.851392461205686,0.5115030620512603,0.7507792531503411,0.7691165849864611,-1.3534211841292023,-2.005629536206108,1.2530046637852306,1.3924737909502718,-1.7486313812842134,0.9274611202898463,0,1,0,0,1,0,0,0,1,0,0
-1.435625592242567,-1.355813752388019,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.08497386026925816,0.16443745432943013,0.22953749938464077,0.27575095918573117,0.31919337824665556,0.3954583478586647,0.16965049774092364,0.31654519280350635,0.21260256654035498,0.24039427862773813,0.5426622861348174,0.07711545221720986,1,1,0,1,0,0,0,0,0,1,0
0.4624591661633859,1.2595488561456247,0.9108869226266287,-1.5655745065151987,-0.6996737471640891,-0.669481259994556,-1.5378828657379675,-0.6147866304083718,-3.0860677446862788,-2.7992985293081443,-0.3807649970761044,-2.1200867979981166,-2.0463110443705586,-0.3643193040793195,-2.026271340260257,0.17475862000361356,-1.8776480950205858,-1.7947236705710925,0.14268822764365122,0.028375283942935856,0,1,1,0,0,0,0,0,0,1,0
0.574073050829225,0.714681646034449,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.5157262140379327,-0.41841946830431725,-0.3787213005408058,-0.3287569002246325,-0.2836594694488729,-0.21920146862044054,0.16033033644304295,0.17572843966760748,0.25333303167028687,0.30864583921876326,0.32085322264200206,0.45287677418485855,0,1,0,0,1,0,0,0,1,0,0
0.767215912506786,1.3685222981678598,0.018007438812500068,-0.7282967335627335,-0.6996737471640891,-1.5324706243314632,-0.6470176953016394,-0.6147866304083718,-0.1913138441181147,-0.5431561998122177,-2.213041562546347,-2.1200867979981166,-0.008067915060333051,0.5241739321337844,0.014552659305725727,-2.005629536206108,-1.8776480950205858,0.6375088322820418,1.233514813400108,1.0739064080048293,1,0,0,1,0,0,0,0,1,0,0
-0.7013524470618407,0.8236550880566841,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5623115419917799,0.5890129130537878,0.6121564466372296,0.5181623029810009,0.5547970690317868,0.5897502600081334,0.41310250700610385,0.3813675004482812,0.2674205258916266,0.33218817742751333,0.3825471835206346,0.3628405733597647,0,1,0,1,0,0,0,0,1,0,0
-1.8651405200511553,-1.0288934263213134,2.696645890254886,1.7835365852946619,1.8243986940157535,2.782476197353073,2.9164429864436725,2.8773013279356197,-0.5674805356119923,-0.46635892657586286,-0.42572102094845565,-0.3746551035520967,-0.32882286480211714,-0.26147757987840714,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,0,0,1,0,0,0,0,1,0,0
0.2693165987487052,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7400609754918227,0.7422855385116157,0.7355069195390603,0.7334790799214781,0.6358129288465559,0.6566687956678988,0.5136696582075373,0.5641938182200793,0.6642640199866897,0.4444280759215766,0.40857080493782066,0.5101207203879495,0,1,0,1,0,0,0,0,0,1,0
0.8104608300392674,0.27878787794550836,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.7595485871784682,-0.45275665821223904,-0.5049752804417511,-0.504642963781592,-0.31757418612094146,-0.5372476251219914,0.12020105195972512,0.025588285983858473,0.04409748976720237,0.2681754581201277,-0.06962043418428247,-0.04406577770895776,0,1,1,0,0,0,0,0,1,0,0
0.9305159910721313,0.9326285300789192,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9636152241078476,0.9049584318050966,0.9210579416318024,0.925768392538793,0.937128052162489,0.954004228519718,0.7127941569951013,0.6763692494572145,0.6956717733983424,0.715838386295756,0.7250434157592979,0.7504101330288504,0,1,1,0,0,0,0,0,1,0,0
1.0383399055482632,-0.9199199842990783,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7777018789967584,0.7531884260720622,0.7900048036407303,0.7997948887862579,0.880501511221864,0.9025321322966758,0.7942169716213976,0.8118593923764621,1.07794190492421,1.2432281548005961,1.2421577778721071,1.1267411488821144,0,1,0,1,0,0,0,0,0,1,0
1.3083612031458647,0.4967347619899786,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.05746219796755411,-0.06158237547093315,-0.05888247247881428,-0.3329665739639596,0.9232146058030855,0.007699553397415391,0.6351950108898151,0.5575382343842693,0.2507203481747203,1.7502758751710077,0.6009224153703848,0.9588344761086778,0,1,1,0,0,0,0,0,1,0,0
-1.435625592242567,0.714681646034449,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,2.004279338349622,-0.8471884299883103,-0.7254492696206899,-0.6797325205038582,-0.7441123786059517,-0.2723803848560554,-0.33161003846790305,-0.1984901225089216,-0.18223153007943016,-0.2407773420796262,0.3537872581519907,-1.7486313812842134,-1.6886015510241272,0,0,0,0,1,0,0,0,1,0,0
-0.7013524470618407,-1.1378668683435487,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.19586564705121232,0.250874496810851,0.29045937770456687,0.3335463236332444,0.3984568606054202,0.4463444875947766,0.16178280068165315,0.2287112372040265,0.2603444223734324,0.56381721341093,0.45567354592899745,0.006704256464961745,0,0,0,1,0,0,0,0,0,1,0
-0.8944926604058508,1.2595488561456247,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.44360040580959925,0.4595667388922121,0.4868826377928619,0.3192895528848784,0.35912977261066426,0.4017917784587985,0.26923833185071067,0.3197345589279932,0.055784096648224556,0.09928443017202918,0.1300496958042652,0.27370804149338746,0,0,0,1,0,0,0,0,0,1,0
